model1,model2,dm_statistic,p_value,significant,better_model,rmse1,rmse2
ensemble,har_rv,-22.428418859258944,0.0,True,ensemble,0.0021144698458084787,0.002999649587777282
ensemble,lstm,3.1555785876178346,0.0016018010781759795,True,lstm,0.0021144698458084787,0.002052867233890269
ensemble,tcn,-2.3341153176243727,0.019589684442244515,True,ensemble,0.0021144698458084787,0.0021970037359587075
ensemble,chronos_fintext,-18.632966590715295,0.0,True,ensemble,0.0021144698458084787,0.0026776835618146882
ensemble,timesfm_fintext,-18.408425288884423,0.0,True,ensemble,0.0021144698458084787,0.002672189911100232
har_rv,lstm,20.527537195625786,0.0,True,lstm,0.002999649587777282,0.002052867233890269
har_rv,tcn,15.932480926984402,0.0,True,tcn,0.002999649587777282,0.0021970037359587075
har_rv,chronos_fintext,7.631123988143548,2.3314683517128287e-14,True,chronos_fintext,0.002999649587777282,0.0026776835618146882
har_rv,timesfm_fintext,7.757656515098665,8.659739592076221e-15,True,timesfm_fintext,0.002999649587777282,0.002672189911100232
lstm,tcn,-3.8762038814666124,0.00010609879179135362,True,lstm,0.002052867233890269,0.0021970037359587075
lstm,chronos_fintext,-16.15262697135659,0.0,True,lstm,0.002052867233890269,0.0026776835618146882
lstm,timesfm_fintext,-15.970669485224795,0.0,True,lstm,0.002052867233890269,0.002672189911100232
tcn,chronos_fintext,-9.624706420486774,0.0,True,tcn,0.0021970037359587075,0.0026776835618146882
tcn,timesfm_fintext,-9.500118133227335,0.0,True,tcn,0.0021970037359587075,0.002672189911100232
chronos_fintext,timesfm_fintext,6.195608309862715,5.806035652256014e-10,True,timesfm_fintext,0.0026776835618146882,0.002672189911100232
