regime,model1,model2,dm_statistic,p_value,significant,better_model,n_samples
0,ensemble,har_rv,-38.94650663324988,0.0,True,ensemble,23279
0,ensemble,lstm,7.223869126919695,5.053735208093713e-13,True,lstm,23279
0,ensemble,tcn,7.352556975585916,1.9451107391432743e-13,True,tcn,23279
0,ensemble,chronos_fintext,-9.782698778748825,0.0,True,ensemble,23279
0,ensemble,timesfm_fintext,-7.527665958522269,5.1736392947532295e-14,True,ensemble,23279
0,har_rv,lstm,26.15479860155573,0.0,True,lstm,23279
0,har_rv,tcn,27.88167237984255,0.0,True,tcn,23279
0,har_rv,chronos_fintext,23.168220710345995,0.0,True,chronos_fintext,23279
0,har_rv,timesfm_fintext,24.087717234055695,0.0,True,timesfm_fintext,23279
0,lstm,tcn,-2.3331028165300776,0.019642749681081817,True,lstm,23279
0,lstm,chronos_fintext,-11.756025942556178,0.0,True,lstm,23279
0,lstm,timesfm_fintext,-10.722034103006756,0.0,True,lstm,23279
0,tcn,chronos_fintext,-13.716147683400699,0.0,True,tcn,23279
0,tcn,timesfm_fintext,-12.17661682736055,0.0,True,tcn,23279
0,chronos_fintext,timesfm_fintext,16.211458527212063,0.0,True,timesfm_fintext,23279
1,ensemble,har_rv,-15.546821068911832,0.0,True,ensemble,5679
1,ensemble,lstm,0.6041354605768032,0.5457535853891229,False,lstm,5679
1,ensemble,tcn,-3.670800658807882,0.00024179186459583057,True,ensemble,5679
1,ensemble,chronos_fintext,-16.12292423826138,0.0,True,ensemble,5679
1,ensemble,timesfm_fintext,-16.341122507547198,0.0,True,ensemble,5679
1,har_rv,lstm,10.983703464421964,0.0,True,lstm,5679
1,har_rv,tcn,5.884826299028924,3.984722551919617e-09,True,tcn,5679
1,har_rv,chronos_fintext,2.6823533807511644,0.007310618991902995,True,chronos_fintext,5679
1,har_rv,timesfm_fintext,2.520670100774136,0.011713160990127536,True,timesfm_fintext,5679
1,lstm,tcn,-3.205922616754009,0.001346301882812817,True,lstm,5679
1,lstm,chronos_fintext,-15.690153977503002,0.0,True,lstm,5679
1,lstm,timesfm_fintext,-15.904959791302582,0.0,True,lstm,5679
1,tcn,chronos_fintext,-2.4429073942499806,0.01456947527340735,True,tcn,5679
1,tcn,timesfm_fintext,-2.5534701321090885,0.01066554257202501,True,tcn,5679
1,chronos_fintext,timesfm_fintext,-4.350975512466982,1.3553318965575656e-05,True,chronos_fintext,5679
2,ensemble,har_rv,-14.817625751418005,0.0,True,ensemble,3069
2,ensemble,lstm,0.9577934541743386,0.3381669206113096,False,lstm,3069
2,ensemble,tcn,-1.502027580784475,0.1330899859977719,False,ensemble,3069
2,ensemble,chronos_fintext,-14.757559388305369,0.0,True,ensemble,3069
2,ensemble,timesfm_fintext,-14.74461145824876,0.0,True,ensemble,3069
2,har_rv,lstm,14.119249385127336,0.0,True,lstm,3069
2,har_rv,tcn,14.166569554935558,0.0,True,tcn,3069
2,har_rv,chronos_fintext,6.726411440591421,1.7389867323913677e-11,True,chronos_fintext,3069
2,har_rv,timesfm_fintext,6.72683783811496,1.7339019109385845e-11,True,timesfm_fintext,3069
2,lstm,tcn,-1.9034886329766125,0.05697681552304856,False,lstm,3069
2,lstm,chronos_fintext,-13.260199037112013,0.0,True,lstm,3069
2,lstm,timesfm_fintext,-13.237847134009192,0.0,True,lstm,3069
2,tcn,chronos_fintext,-13.107208022699918,0.0,True,tcn,3069
2,tcn,timesfm_fintext,-13.102163551146404,0.0,True,tcn,3069
2,chronos_fintext,timesfm_fintext,-0.2577903457908217,0.7965687156758734,False,chronos_fintext,3069
