instrument,model,rmse,mae,r2
INDX.CAC,ensemble,0.0012539863342257507,0.0008974784084608529,0.41271796532479255
INDX.CAC,har_rv,0.0018351577297773221,0.001115452038723815,-0.25778932087155093
INDX.CAC,lstm,0.001286651004716719,0.0008828146497474372,0.38172364861629626
INDX.CAC,tcn,0.0013138190624264394,0.0009484717473674045,0.3553377700927989
INDX.CAC,chronos_fintext,0.0016381755171917655,0.0010623570429282427,-0.0022636288133845994
INDX.CAC,timesfm_fintext,0.0016409593554453246,0.0010531549146857821,-0.005672922282599302
INDX.SPX,ensemble,0.0025642106901499445,0.001453583229893913,0.4538136530038831
INDX.SPX,har_rv,0.003714936350978889,0.0020992561302486954,-0.14640001111756318
INDX.SPX,lstm,0.0025060413109750084,0.0014069276817008695,0.47831316314578654
INDX.SPX,tcn,0.0025406391462415726,0.001502404387598261,0.4638091508001102
INDX.SPX,chronos_fintext,0.003523159579726177,0.002033759952972174,-0.031093517863415965
INDX.SPX,timesfm_fintext,0.0034853362125433604,0.002088877373389565,-0.009073461169201824
INDX.TPX,ensemble,0.0035799329238972127,0.002029893903730913,0.16281899329423444
INDX.TPX,har_rv,0.003940038566926476,0.002353954752304812,-0.01407606839710529
INDX.TPX,lstm,0.0035811924726405976,0.0019206938779861712,0.16222978907861008
INDX.TPX,tcn,0.004001161461801411,0.002070338292515125,-0.045783395889163137
INDX.TPX,chronos_fintext,0.0039179555380527255,0.001996364506727168,-0.002740588087936091
INDX.TPX,timesfm_fintext,0.003917597498177978,0.001998722315773552,-0.002557326840268548
INDX.UKX,ensemble,0.0009973259892996445,0.0007435524863727273,0.24932299743477004
INDX.UKX,har_rv,0.0014628334335737392,0.0009101666751166666,-0.6149853748179333
INDX.UKX,lstm,0.000958484213029489,0.0006226353573681819,0.3066559922475085
INDX.UKX,tcn,0.0012598529847155677,0.0009185094828878787,-0.19789451595700291
INDX.UKX,chronos_fintext,0.0011989694638789433,0.0008908721055848485,-0.08491342419510794
INDX.UKX,timesfm_fintext,0.0011572355469133,0.0007991319318575757,-0.010700240802309802
INDX.NDX,ensemble,0.0033913919691394923,0.002025480329450435,0.39809709916625424
INDX.NDX,har_rv,0.0052631049966215485,0.003111974983890435,-0.44962119332418093
INDX.NDX,lstm,0.003199689700036944,0.001760856106615652,0.46422038216092343
INDX.NDX,tcn,0.00330462041574209,0.0019922427221113043,0.42850343459484064
INDX.NDX,chronos_fintext,0.00438445240396352,0.002726446760963478,-0.006007413940530615
INDX.NDX,timesfm_fintext,0.004401369255083903,0.002685285456372174,-0.013785493340519706
INDX.FTSEMIB,ensemble,0.001353394210142902,0.0009644452289702585,0.4727017800247826
INDX.FTSEMIB,har_rv,0.0020263397189415867,0.0012302264262352414,-0.18204004925549055
INDX.FTSEMIB,lstm,0.0013197577610728618,0.0008978026231669406,0.49858638063108485
INDX.FTSEMIB,tcn,0.0014252642434938443,0.0010276802672156628,0.4152119941917617
INDX.FTSEMIB,chronos_fintext,0.0018643183467315202,0.001207762024187715,-0.0005707981695741715
INDX.FTSEMIB,timesfm_fintext,0.0018656520768691677,0.0011744264564698848,-0.0020029235114129573
INDX.SMI,ensemble,0.0010512467592777395,0.0006776747945033313,0.366685055061012
INDX.SMI,har_rv,0.0015769143658474387,0.0008609232704572986,-0.42503855968344406
INDX.SMI,lstm,0.0010303962034610029,0.000624694508964264,0.39155840476426484
INDX.SMI,tcn,0.0011839066398683295,0.0007316321877195638,0.19676003380969143
INDX.SMI,chronos_fintext,0.0013211673306351883,0.0008052963219109631,-0.0002902801411968081
INDX.SMI,timesfm_fintext,0.0013210952944725995,0.0007949700143397942,-0.00018120219604522703
