model,instrument,test_rmse,test_mae,test_qlike,test_r2,n_samples
HAR-RV,INDX.CAC,0.0010343457143023955,0.0006036361264239341,0.03923044901173569,0.6004303074801777,6731
HAR-RV,INDX.FTSEMIB,0.0015620217767546812,0.0008323370936900644,0.06746501229311441,0.29760424615951664,6691
HAR-RV,INDX.NDX,0.0025715287093875006,0.0011242885301742213,0.09145383531346164,0.6539385611917383,5750
HAR-RV,INDX.SMI,0.0008800901499596684,0.00045105254656840936,0.031047679637781954,0.5561208697141927,6604
HAR-RV,INDX.SPX,0.0019173968319945685,0.0008361626420851841,0.08236195523033905,0.694608136447134,5750
HAR-RV,INDX.TPX,0.00423782776335655,0.0022958188408834903,0.2960757137852434,-0.17315719210904845,3471
HAR-RV,INDX.UKX,0.0007427804266606685,0.0004662829786211292,0.03796854688927451,0.5836105066192967,6600
LSTM,INDX.CAC,0.0012460711507133377,0.0007751649774253604,0.05403172798172763,0.42010844612874165,6731
LSTM,INDX.FTSEMIB,0.0013322773891620062,0.000898894615100212,0.06456992077732161,0.48902809288787175,6691
LSTM,INDX.NDX,0.0033369301275125948,0.0020004523483846464,0.1738523364455383,0.4174588506791601,5744
LSTM,INDX.SMI,0.0010747420894975223,0.0007356968232865083,0.07278052087184167,0.3380595510486657,6604
LSTM,INDX.SPX,0.0024350567827954896,0.0013725265694994723,0.09818290906493943,0.507448510169084,5750
LSTM,INDX.TPX,0.0039984372206637465,0.0021026133564272663,0.17541106405115642,-0.04435984918721525,3471
LSTM,INDX.UKX,0.0010893149152739476,0.000711656370761127,0.06501403395884146,0.1044584073742042,6600
MoE,INDX.CAC,0.0012150553101038413,0.0007937741707742703,0.056756322591312525,0.4486172231161789,6731
MoE,INDX.FTSEMIB,0.001379041863513327,0.0009670885857640767,0.07279730449154943,0.4525271213595994,6691
MoE,INDX.NDX,0.003241552921535524,0.0018885190859133296,0.1037593813563048,0.45010890454493524,5750
MoE,INDX.SMI,0.0011053101863243027,0.0006885138405929034,0.08170813241488864,0.29956082881960244,6599
MoE,INDX.SPX,0.0024675631074006985,0.00149163341147157,0.11136743382388437,0.49421029176257103,5750
MoE,INDX.TPX,0.0038291281590908774,0.0020898461238667786,7.092235756387401,0.043366580758191,3466
MoE,INDX.UKX,0.0010479999574678977,0.0007226086870915341,0.06777720090370037,0.17110142933129346,6600
TCN,INDX.CAC,0.0014402818050910447,0.0009829437750023063,0.0761157211438273,0.22525987484096321,6731
TCN,INDX.FTSEMIB,0.001575236482507074,0.0011244595819828369,0.09167765394842846,0.2794528783834006,6687
TCN,INDX.NDX,0.003328214646428079,0.00197411849484374,0.123723408570181,0.4203136027791302,5750
TCN,INDX.SMI,0.0012819921947401362,0.0007807946190532849,0.2817269033772489,0.05367701067871489,6581
TCN,INDX.SPX,0.002667165640280005,0.0018180710822872435,0.14076756795887066,0.4091925450361118,5748
TCN,INDX.TPX,0.0040067783381122195,0.0022940347409562203,0.2277734228960717,-0.04577323700126401,3460
TCN,INDX.UKX,0.0013736452154879495,0.0009760543762858663,0.14146742502757848,-0.42465156718733965,6592
